true,pred
507.8,504.48148
504.7,504.28467
507.8,506.68555
507.8,506.06885
507.8,505.28806
507.8,504.9705
504.7,503.8701
504.7,504.046
507.8,506.42136
507.8,506.03577
507.8,505.433
504.7,505.03195
504.7,504.16147
504.7,503.75964
507.8,506.52783
507.8,505.99677
504.7,505.43387
504.7,505.16882
504.7,504.01642
504.7,504.20477
507.8,506.50092
504.7,506.32474
504.7,505.80505
504.7,505.57266
504.7,504.96307
504.7,505.3205
504.7,507.74878
504.7,507.74982
504.7,507.7512
504.7,507.7493
504.7,507.74976
504.7,507.76834
504.7,505.46396
504.7,505.6926
504.7,505.59995
504.7,505.33777
504.7,504.89316
504.7,504.87784
504.7,504.9251
504.7,505.15167
504.7,504.96857
504.7,504.82358
504.7,504.3279
504.7,504.2987
504.7,505.3302
504.7,504.9211
504.7,504.71423
504.7,504.49283
504.7,504.01868
501.5,503.81058
504.7,504.4978
504.7,504.31424
504.7,504.10867
504.7,503.7693
501.5,503.37115
501.5,503.26904
504.7,504.21658
504.7,504.07404
504.7,503.53357
501.5,503.36005
501.5,502.92776
501.5,502.9468
504.7,504.08807
504.7,503.91473
501.5,503.4681
501.5,502.82767
501.5,502.18054
501.5,502.15213
504.7,504.3941
501.5,504.24002
501.5,503.45557
501.5,502.76648
501.5,501.93982
501.5,501.69043
501.5,504.47357
501.5,503.83398
501.5,503.14777
501.5,502.43872
501.5,501.5038
501.5,501.60355
501.5,502.10553
501.5,502.1362
501.5,501.42563
501.5,500.65848
501.5,499.8117
501.5,499.3652
501.5,501.81616
501.5,501.61234
501.5,500.85095
501.5,500.0117
501.5,498.89926
501.5,498.50272
501.5,501.28317
501.5,501.07913
501.5,500.16125
501.5,499.399
501.5,498.55792
501.5,498.32272
501.5,501.36563
501.5,501.02173
501.5,499.9737
501.5,499.57205
501.5,499.06927
498.2,498.92285
501.5,500.78662
501.5,500.30777
501.5,499.48682
501.5,498.9433
498.2,497.6319
498.2,497.43008
501.5,500.4251
501.5,500.31396
501.5,499.46017
498.2,498.89557
498.2,497.9416
498.2,497.82385
501.5,500.84125
501.5,500.67792
498.2,499.75226
498.2,499.1145
498.2,498.3081
498.2,497.75003
501.5,500.9237
498.2,500.15164
498.2,499.1577
498.2,498.50552
498.2,497.3292
498.2,497.46124
498.2,500.6098
498.2,500.2387
498.2,499.21667
498.2,498.38876
498.2,498.13535
498.2,498.01797
498.2,498.57437
498.2,498.3527
498.2,497.72403
498.2,497.4683
498.2,496.85852
498.2,496.4723
498.2,497.9511
498.2,497.91376
498.2,497.6401
498.2,497.18423
498.2,496.85214
498.2,496.76505
498.2,497.90488
498.2,498.07388
498.2,497.7276
498.2,497.3188
498.2,496.92102
494.8,496.68842
498.2,497.80423
498.2,497.85455
498.2,497.25635
498.2,497.30402
494.8,497.01376
494.8,496.84387
498.2,497.55426
498.2,497.55054
498.2,497.40866
494.8,496.5971
494.8,496.04578
494.8,496.0083
498.2,497.40244
498.2,497.4552
494.8,496.91476
494.8,496.29816
494.8,495.98517
494.8,496.214
498.2,497.66742
494.8,497.4379
494.8,496.8347
494.8,496.52133
494.8,496.3249
494.8,496.06903
494.8,497.89517
494.8,497.3268
494.8,496.79727
494.8,496.542
494.8,495.43567
494.8,495.38077
494.8,495.3276
494.8,495.23578
494.8,494.88556
494.8,494.61923
494.8,493.89554
494.8,493.62115
494.8,494.27246
494.8,494.68228
494.8,494.34653
494.8,494.0067
494.8,493.15836
494.8,492.7627
494.8,494.70276
494.8,494.49292
494.8,494.24277
494.8,493.57162
494.8,493.0218
494.8,492.72223
494.8,494.65
494.8,494.38855
494.8,493.825
494.8,493.5667
494.8,493.03067
494.8,492.81448
494.8,494.26956
494.8,494.16098
494.8,493.25635
494.8,492.56223
494.8,491.98398
491.6,491.64175
494.8,494.26184
494.8,493.64
494.8,492.6642
494.8,492.09222
491.6,491.2322
491.6,491.2368
494.8,493.87244
494.8,493.26038
494.8,492.67715
491.6,491.94708
491.6,490.97162
491.6,490.96378
494.8,494.16898
494.8,493.81705
491.6,492.7756
491.6,492.18335
491.6,491.57755
491.6,491.2412
494.8,494.55948
491.6,493.73505
491.6,492.93365
491.6,492.2605
491.6,491.89197
491.6,491.83408
491.6,493.7086
491.6,493.4318
491.6,492.6048
491.6,492.62933
491.6,492.475
491.6,492.3345
491.6,492.01425
491.6,492.0951
491.6,491.62604
491.6,491.2378
491.6,490.50626
491.6,490.2155
491.6,492.0364
491.6,492.14825
491.6,492.14047
491.6,491.53363
491.6,490.92804
491.6,490.92276
491.6,492.1369
491.6,492.22522
491.6,491.82135
491.6,490.8996
491.6,490.6619
491.6,490.35983
491.6,491.5912
491.6,491.28488
491.6,490.48605
491.6,490.21695
491.6,489.95343
491.6,489.94156
491.6,490.823
491.6,490.7096
491.6,490.19083
491.6,489.99493
491.6,489.75357
491.6,489.5298
491.6,491.26904
491.6,490.88535
491.6,490.65512
491.6,490.32413
491.6,489.94528
491.6,489.67206
491.6,490.95575
491.6,490.9412
491.6,490.21182
491.6,489.73404
491.6,489.06174
491.6,488.71375
491.6,490.79398
491.6,490.37897
491.6,489.9646
491.6,489.5506
491.6,488.7102
488.5,488.3179
491.6,490.64963
491.6,490.8618
491.6,490.12268
491.6,489.55792
488.5,488.80988
488.5,488.3058
491.6,491.23166
491.6,490.53516
491.6,489.8564
488.5,490.2322
488.5,489.4323
488.5,488.79868
491.6,490.74396
491.6,490.44995
488.5,490.0898
488.5,490.3701
488.5,489.59097
488.5,489.48785
491.6,491.5484
488.5,491.55527
488.5,491.54697
488.5,491.55045
488.5,491.5376
488.5,491.5612
488.5,491.5851
488.5,491.58704
488.5,491.57947
488.5,491.57764
488.5,491.58704
488.5,491.59387
488.5,488.432
488.5,488.9896
488.5,488.96344
488.5,489.11703
488.5,488.68286
488.5,488.6049
488.5,488.15283
488.5,488.12466
488.5,488.2369
488.5,488.14435
488.5,487.78046
488.5,487.703
488.5,487.66983
488.5,488.0374
488.5,487.8615
488.5,487.661
488.5,487.22736
488.5,486.96237
488.5,487.94446
488.5,487.67917
488.5,487.6563
488.5,487.35986
488.5,486.8973
488.5,486.6267
488.5,487.7592
488.5,487.88403
488.5,487.3575
488.5,486.9229
488.5,486.53003
488.5,486.61646
488.5,488.4241
488.5,488.23532
488.5,487.25577
488.5,486.9382
488.5,487.11984
488.5,486.90073
488.5,488.45444
488.5,487.86792
488.5,487.13837
488.5,487.04117
488.5,486.8271
488.5,486.5295
488.5,488.15906
488.5,487.29562
488.5,487.30823
488.5,487.20383
488.5,486.4732
488.5,486.72095
488.5,487.9617
488.5,487.9435
488.5,487.57858
488.5,487.02518
488.5,487.02063
488.5,487.4547
488.5,487.79898
488.5,487.7139
488.5,487.39883
488.5,487.40063
488.5,487.2327
488.5,487.05173
488.5,488.2448
488.5,488.06433
488.5,487.8056
488.5,487.8066
488.5,487.36417
488.5,487.7516
488.5,488.50388
488.5,488.50052
488.5,488.50723
488.5,488.49335
488.5,488.49973
488.5,488.50912
488.5,488.48782
488.5,488.49445
488.5,488.48553
488.5,488.4821
488.5,488.5014
488.5,488.50085
488.5,488.53543
488.5,488.5363
488.5,488.5185
488.5,488.50568
488.5,488.51166
488.5,488.4909
488.5,488.55518
488.5,488.54575
488.5,488.55
488.5,488.5473
488.5,488.51666
488.5,488.51846
488.5,488.52652
488.5,488.53732
488.5,488.533
488.5,488.50555
488.5,488.50073
488.5,488.49573
488.5,488.5026
488.5,488.50244
488.5,488.44815
488.5,488.47324
488.5,488.48123
488.5,488.48743
488.5,488.4859
488.5,488.46924
488.5,488.45895
488.5,488.48322
488.5,488.5043
491.8,488.5018
488.5,488.51096
488.5,488.52542
488.5,488.55292
488.5,488.56442
491.8,488.54742
491.8,488.52783
488.5,488.5212
488.5,488.55676
488.5,488.5636
491.8,488.55988
491.8,488.5618
491.8,488.54297
488.5,488.54648
488.5,488.5533
491.8,488.55426
491.8,488.57108
491.8,488.57227
491.8,488.57382
488.5,488.5465
491.8,488.56042
491.8,488.57034
491.8,488.5636
491.8,488.5893
491.8,488.58228
491.8,488.5408
491.8,488.54742
491.8,488.53528
491.8,488.56747
491.8,488.56674
491.8,488.55988
491.8,491.49445
491.8,491.34836
491.8,491.41193
491.8,491.71628
491.8,491.8372
491.8,492.30026
491.8,491.87738
491.8,491.9551
491.8,491.83923
491.8,492.51035
491.8,493.0397
495.3,493.62408
491.8,492.10083
491.8,492.0491
491.8,492.3073
491.8,493.2851
495.3,493.60696
495.3,494.01297
491.8,491.84955
491.8,492.52365
491.8,493.14206
495.3,493.77292
495.3,494.21442
495.3,494.55133
491.8,492.57358
491.8,493.44168
495.3,494.0041
495.3,494.3355
495.3,495.15164
495.3,495.71707
491.8,492.9792
495.3,493.49814
495.3,493.69754
495.3,494.41617
495.3,495.28854
495.3,495.6404
495.3,492.606
495.3,492.93698
495.3,493.76526
495.3,494.41086
495.3,495.15024
499.1,495.69525
495.3,494.44626
495.3,494.61127
495.3,495.2947
495.3,495.78125
499.1,497.05392
499.1,498.04523
495.3,494.70914
495.3,495.04596
495.3,495.889
499.1,496.32944
499.1,497.6974
499.1,498.7643
495.3,495.3183
495.3,496.23032
499.1,496.90356
499.1,497.77045
499.1,499.348
499.1,499.962
495.3,496.5298
499.1,496.83047
499.1,497.90366
499.1,498.66382
499.1,499.68338
502.5,500.07422
499.1,496.03445
499.1,496.73676
499.1,497.7813
499.1,498.3051
502.5,498.57574
502.5,499.23862
499.1,498.97406
499.1,499.65564
499.1,500.28616
502.5,500.3462
502.5,501.21613
502.5,503.13803
499.1,499.7007
499.1,499.97318
502.5,500.45496
502.5,500.69458
502.5,502.4087
502.5,504.35327
499.1,499.8677
502.5,500.0211
502.5,500.3579
502.5,501.39627
502.5,503.14822
506.0,504.64767
502.5,499.84134
502.5,500.21957
502.5,501.4505
502.5,502.7683
506.0,503.62292
506.0,504.72818
502.5,501.79968
502.5,502.6523
502.5,503.75333
506.0,504.83435
506.0,505.7177
506.0,506.8071
502.5,503.7769
502.5,504.53403
506.0,505.2144
506.0,506.12936
506.0,506.69022
506.0,508.6775
502.5,503.92224
506.0,504.84573
506.0,505.385
506.0,506.61163
506.0,507.90088
509.4,509.78995
506.0,503.94904
506.0,504.93497
506.0,505.5072
506.0,506.84415
509.4,507.8407
509.4,509.08142
506.0,506.9885
506.0,506.83774
506.0,508.06647
509.4,509.1079
509.4,510.278
509.4,511.84427
506.0,507.3922
506.0,508.18024
509.4,508.62863
509.4,509.63477
509.4,510.86758
509.4,512.7323
506.0,508.3387
509.4,508.31586
509.4,509.309
509.4,509.48438
509.4,510.6154
509.4,512.54395
509.4,506.66205
509.4,507.44516
509.4,507.00793
509.4,507.79877
509.4,509.11606
512.7,509.564
509.4,509.724
509.4,510.16193
509.4,510.47598
509.4,511.99948
512.7,513.7129
512.7,514.426
509.4,510.10956
509.4,510.56485
509.4,510.901
512.7,512.25726
512.7,513.8698
512.7,514.19666
509.4,509.735
509.4,510.1518
512.7,511.43106
512.7,513.24194
512.7,514.1844
512.7,515.4533
509.4,510.436
512.7,511.77863
512.7,512.5122
512.7,513.20544
512.7,514.40173
515.9,516.3263
512.7,511.69568
512.7,511.83636
512.7,512.9846
512.7,513.65466
515.9,515.3539
515.9,516.06793
512.7,513.27954
512.7,513.9448
512.7,514.72974
515.9,516.4375
515.9,516.991
515.9,518.89557
512.7,513.5809
512.7,513.85834
515.9,515.463
515.9,516.3055
515.9,518.2826
515.9,519.9434
512.7,513.22656
515.9,514.1275
515.9,514.60486
515.9,515.6124
515.9,516.9409
515.9,518.53894
515.9,514.29846
515.9,514.5019
515.9,515.4284
515.9,516.3429
515.9,517.9557
519.6,518.9411
515.9,515.9792
515.9,515.9625
515.9,517.4846
515.9,518.24115
519.6,519.5345
519.6,520.8243
515.9,516.51495
515.9,517.22125
515.9,518.4485
519.6,519.47925
519.6,520.9281
519.6,522.57837
515.9,516.3531
515.9,517.1035
519.6,518.034
519.6,518.9545
519.6,520.60187
519.6,522.38556
515.9,517.51483
519.6,518.243
519.6,518.9364
519.6,520.1088
519.6,521.6999
519.6,523.3585
519.6,517.15704
519.6,517.91534
519.6,518.8073
519.6,520.17676
519.6,521.619
522.8,521.9523
519.6,519.7564
519.6,520.2364
519.6,520.9883
519.6,522.327
522.8,522.7586
522.8,524.4042
519.6,519.8579
519.6,520.52106
519.6,520.8699
522.8,521.20374
522.8,522.85376
522.8,523.9198
519.6,520.56244
519.6,521.258
522.8,521.545
522.8,522.6523
522.8,523.9972
522.8,524.9733
519.6,520.859
522.8,521.4564
522.8,522.4155
522.8,523.4261
522.8,524.05096
522.8,524.43536
522.8,521.15533
522.8,521.793
522.8,522.9813
522.8,523.9065
522.8,524.34467
522.8,525.89014
522.8,523.27795
522.8,523.72205
522.8,524.3238
522.8,524.37604
522.8,525.79333
522.8,526.1215
522.8,524.2264
522.8,524.16516
522.8,524.1225
522.8,525.12274
522.8,525.5628
526.2,526.765
522.8,524.0828
522.8,524.1513
522.8,524.6042
522.8,525.00214
526.2,525.73047
526.2,527.16595
522.8,522.45746
522.8,523.465
522.8,523.7586
526.2,524.7254
526.2,525.3787
526.2,526.344
522.8,523.4744
522.8,524.78735
526.2,525.29474
526.2,526.0295
526.2,526.7495
526.2,527.3826
522.8,524.2548
526.2,524.2676
526.2,525.3617
526.2,525.78986
526.2,526.58997
526.2,526.4582
526.2,523.1132
526.2,523.871
526.2,524.47943
526.2,524.3474
526.2,524.1997
526.2,524.83875
526.2,526.50867
526.2,526.64734
526.2,526.01044
526.2,526.0589
526.2,527.21814
526.2,528.08594
526.2,526.7837
526.2,526.21326
526.2,526.0772
526.2,526.7572
526.2,527.27454
526.2,527.1911
526.2,526.19403
526.2,526.275
526.2,527.29865
526.2,527.60144
526.2,527.6257
526.2,528.5285
526.2,526.3676
526.2,527.2792
526.2,527.95905
526.2,528.00684
526.2,528.7348
529.5,529.0744
526.2,527.1124
526.2,527.5448
526.2,527.8756
526.2,528.58704
529.5,529.32587
529.5,530.0036
526.2,527.601
526.2,527.92645
526.2,529.065
529.5,529.4584
529.5,530.46027
529.5,530.4374
526.2,527.7794
526.2,528.3313
529.5,529.0909
529.5,529.5754
529.5,530.336
529.5,531.0404
526.2,527.54504
529.5,527.82227
529.5,528.59955
529.5,528.72833
529.5,529.7279
529.5,530.51117
529.5,527.4068
529.5,527.70374
529.5,528.35956
529.5,528.5432
529.5,529.3324
529.5,530.25916
529.5,529.1292
529.5,529.621
529.5,529.7743
529.5,530.394
529.5,531.28796
529.5,532.1084
529.5,529.9665
529.5,529.93256
529.5,530.3743
529.5,531.1356
529.5,532.05054
529.5,532.78516
529.5,529.5208
529.5,529.696
529.5,530.1848
529.5,530.80927
529.5,531.47125
529.5,531.94775
529.5,529.8494
529.5,530.4145
529.5,530.9504
529.5,531.5308
529.5,531.74695
529.5,532.23114
529.5,530.5295
529.5,531.1597
529.5,531.5625
529.5,531.7889
529.5,532.29517
529.5,532.803
529.5,530.88605
529.5,531.0956
529.5,531.43787
529.5,531.89044
529.5,531.9175
529.5,532.5135
529.5,530.4125
529.5,530.6517
529.5,531.363
529.5,531.2146
529.5,531.50134
529.5,531.98724
529.5,529.1127
529.5,529.38
529.5,528.7919
529.5,528.62866
529.5,529.47076
529.5,529.6717
529.5,529.66266
529.5,529.46533
529.5,529.5319
529.5,529.99835
529.5,530.3276
529.5,530.8785
529.5,528.7814
529.5,529.0416
529.5,529.0519
529.5,529.2066
529.5,530.0239
529.5,530.0245
529.5,529.61975
529.5,529.29395
529.5,529.1025
529.5,529.27997
529.5,529.40326
529.5,529.2707
529.5,529.4714
529.5,529.454
529.5,529.4452
529.5,529.4531
529.5,529.43134
529.5,529.4471
529.5,529.49164
529.5,529.4784
529.5,529.4782
529.5,529.4593
529.5,529.4494
529.5,529.4538
529.5,529.49927
529.5,529.4885
529.5,529.4919
529.5,529.479
529.5,529.45966
529.5,529.4637
529.5,529.49097
529.5,529.50244
529.5,529.48724
529.5,529.46484
529.5,529.4542
529.5,529.47424
529.5,529.4764
529.5,529.4803
529.5,529.442
529.5,529.4473
529.5,529.45325
529.5,529.45386
529.5,529.4869
529.5,529.4725
529.5,529.4508
529.5,529.45355
529.5,529.4577
529.5,529.466
529.5,529.49585
529.5,529.4811
529.5,529.4603
529.5,529.4671
529.5,529.45544
529.5,529.4769
529.5,529.5076
529.5,529.5123
529.5,529.5133
529.5,529.49695
529.5,529.49963
529.5,529.51685
529.5,529.51654
529.5,529.5073
529.5,529.5276
529.5,529.5192
529.5,529.53015
529.5,529.5221
529.5,529.5295
529.5,529.5368
529.5,529.5398
529.5,529.5275
529.5,529.52844
529.5,529.5153
529.5,529.5497
529.5,529.5744
529.5,529.5776
529.5,529.58325
529.5,529.5627
529.5,529.5787
529.5,529.54895
529.5,529.5586
529.5,529.5674
529.5,529.55817
529.5,529.5628
529.5,529.5686
529.5,529.5505
529.5,529.5679
529.5,529.57477
529.5,529.5875
529.5,529.58856
529.5,529.57764
529.5,529.5258
529.5,529.5301
529.5,529.5566
529.5,529.5577
529.5,529.5565
529.5,529.53827
529.5,529.5378
529.5,529.5459
529.5,529.5648
529.5,529.5564
529.5,529.5501
526.4,529.55054
529.5,529.5375
529.5,529.5515
529.5,529.555
529.5,529.53033
526.4,529.5216
526.4,529.5246
529.5,529.5375
529.5,529.5264
529.5,529.5295
526.4,529.5262
526.4,529.5297
526.4,529.5242
529.5,529.5234
529.5,529.52124
526.4,529.5338
526.4,529.5353
526.4,529.53595
526.4,529.5209
529.5,529.50757
526.4,529.5069
526.4,529.50964
526.4,529.5025
526.4,529.5055
526.4,529.4872
526.4,529.5288
526.4,529.516
526.4,529.5084
526.4,529.489
526.4,529.47815
526.4,529.47614
526.4,527.0662
526.4,527.3668
526.4,527.3687
526.4,527.02325
526.4,526.52106
526.4,526.3708
526.4,526.6045
526.4,526.9355
526.4,526.5489
526.4,526.15784
526.4,525.45496
526.4,525.5704
526.4,526.49396
526.4,526.44403
526.4,525.9723
526.4,525.37506
526.4,525.08093
526.4,525.229
526.4,526.04767
526.4,525.9603
526.4,525.31805
526.4,525.253
526.4,524.7779
526.4,524.2676
526.4,526.2313
526.4,525.53766
526.4,524.9771
526.4,524.906
526.4,523.7337
526.4,523.49854
526.4,525.3821
526.4,525.1725
526.4,524.93427
526.4,524.12146
526.4,523.30316
526.4,523.54926
526.4,525.6192
526.4,525.77606
526.4,524.9803
526.4,524.22705
526.4,523.6416
526.4,523.39905
526.4,527.2322
526.4,526.42487
526.4,525.3694
526.4,525.147
526.4,523.9207
526.4,523.9283
526.4,526.71375
526.4,525.7274
526.4,525.3396
526.4,524.8058
526.4,523.98334
526.4,524.02765
526.4,526.0592
526.4,525.83856
526.4,525.1841
526.4,525.2686
526.4,524.34393
526.4,524.53033
526.4,526.22174
526.4,526.3441
526.4,526.6679
526.4,526.71387
526.4,526.5929
526.4,526.695
526.4,526.4214
526.4,526.46356
526.4,526.47516
526.4,526.46497
526.4,526.48694
526.4,526.4796
526.4,526.466
526.4,526.4881
526.4,526.49347
526.4,526.4937
526.4,526.49274
526.4,526.49945
526.4,526.4654
526.4,526.47797
526.4,526.5011
526.4,526.50397
526.4,526.5119
526.4,526.5295
526.4,526.4523
526.4,526.4621
526.4,526.4856
526.4,526.47626
526.4,526.489
526.4,526.5027
526.4,526.45135
526.4,526.4645
526.4,526.47845
526.4,526.48016
526.4,526.49567
526.4,526.5068
526.4,526.448
526.4,526.4598
526.4,526.4832
526.4,526.46875
526.4,526.4761
526.4,526.4884
526.4,526.44434
526.4,526.4712
526.4,526.47766
526.4,526.48016
526.4,526.4943
526.4,526.48987
526.4,526.4119
526.4,526.42633
526.4,526.4269
526.4,526.4148
526.4,526.40784
526.4,526.4442
526.4,526.42615
526.4,526.43445
526.4,526.4342
526.4,526.4314
526.4,526.4595
526.4,526.47546
526.4,526.4358
526.4,526.4291
526.4,526.438
526.4,526.4306
526.4,526.4477
526.4,526.45856
526.4,526.4201
526.4,526.43463
526.4,526.4581
526.4,526.42523
526.4,526.45374
526.4,526.45355
526.4,526.41437
526.4,526.4143
526.4,526.38165
526.4,526.3625
526.4,526.3684
526.4,526.3593
526.4,526.3706
526.4,526.3578
526.4,526.31647
526.4,526.33075
526.4,526.31665
523.3,526.3257
526.4,526.3865
526.4,526.35693
526.4,526.33545
526.4,526.3419
523.3,526.3285
523.3,526.327
526.4,526.33936
526.4,526.33795
526.4,526.2967
523.3,526.3029
523.3,526.2784
523.3,526.2803
526.4,526.36707
526.4,526.34247
523.3,526.3026
523.3,526.30084
523.3,526.29297
523.3,526.2936
526.4,526.3751
523.3,526.3511
523.3,526.3127
523.3,526.31995
523.3,526.3184
523.3,526.3322
523.3,526.35266
523.3,526.33374
523.3,526.3197
523.3,526.3243
523.3,526.3111
523.3,526.3318
523.3,523.91095
523.3,524.2571
523.3,524.28253
523.3,523.99023
523.3,523.65125
523.3,523.6051
523.3,523.30664
523.3,523.68256
523.3,523.5798
523.3,523.39404
523.3,522.87683
520.1,522.6039
523.3,523.3828
523.3,523.5048
523.3,523.1912
523.3,522.7238
520.1,522.04004
520.1,521.71735
523.3,523.1655
523.3,522.8479
523.3,522.2724
520.1,521.94336
520.1,521.31696
520.1,520.6939
523.3,523.17773
523.3,522.60156
520.1,521.7079
520.1,521.41833
520.1,520.2293
520.1,520.0227
523.3,522.7871
520.1,522.715
520.1,522.62244
520.1,521.3023
520.1,520.9358
520.1,520.97736
520.1,523.3395
520.1,523.3116
520.1,522.33575
520.1,521.8134
520.1,521.16095
520.1,520.86914
520.1,520.2306
520.1,519.85077
520.1,519.73004
520.1,519.15674
520.1,517.6326
520.1,517.416
520.1,518.9166
520.1,519.39667
520.1,519.69324
520.1,518.6449
520.1,518.018
520.1,518.04083
520.1,519.5927
520.1,519.9084
520.1,519.55646
520.1,518.8142
520.1,518.48114
520.1,518.213
520.1,520.00433
520.1,519.4627
520.1,518.959
520.1,518.27576
520.1,517.4909
516.8,517.25824
520.1,519.4981
520.1,519.5214
520.1,518.94006
520.1,518.3638
516.8,517.42737
516.8,517.3077
520.1,519.70844
520.1,519.7984
520.1,519.01227
516.8,518.1868
516.8,517.39636
516.8,517.6369
520.1,519.96387
520.1,519.4641
516.8,518.3925
516.8,517.67694
516.8,517.6866
516.8,517.39624
520.1,519.24615
516.8,518.1543
516.8,517.83514
516.8,517.7736
516.8,516.7557
516.8,516.68463
516.8,520.5961
516.8,520.0661
516.8,520.25214
516.8,519.0423
516.8,518.4474
516.8,517.5794
516.8,516.7939
516.8,517.37494
516.8,517.20917
516.8,517.08563
516.8,516.2212
516.8,515.79767
516.8,516.9582
516.8,517.8315
516.8,517.3316
516.8,516.3624
516.8,515.2509
516.8,515.23206
516.8,517.4574
516.8,517.6087
516.8,516.63934
516.8,516.24133
516.8,515.5871
516.8,515.6161
516.8,516.8464
516.8,516.3205
516.8,515.82526
516.8,515.63934
516.8,515.28577
516.8,514.94507
516.8,516.2563
516.8,515.83246
516.8,515.2052
516.8,515.16986
516.8,514.491
516.8,514.15216
516.8,515.7604
516.8,515.31696
516.8,514.9779
516.8,514.63025
516.8,513.6454
516.8,513.4194
516.8,515.62756
516.8,515.5639
516.8,514.8608
516.8,514.4586
516.8,513.27814
516.8,512.89355
516.8,516.21954
516.8,515.8906
516.8,515.2504
516.8,514.9484
516.8,513.81195
516.8,513.674
516.8,516.3622
516.8,515.7708
516.8,515.01416
516.8,514.4409
516.8,513.68463
516.8,513.5735
516.8,516.0909
516.8,515.7513
516.8,515.16986
516.8,514.8637
516.8,514.0803
516.8,514.03094
516.8,516.0898
516.8,515.85504
516.8,515.6302
516.8,515.5154
516.8,514.9917
516.8,515.3859
516.8,516.7775
516.8,516.78723
516.8,516.7977
516.8,516.791
516.8,516.79724
516.8,516.8023
516.8,516.796
516.8,516.8024
516.8,516.81555
516.8,516.82086
516.8,516.80304
516.8,516.80475
516.8,516.83734
516.8,516.843
516.8,516.86615
516.8,516.84937
516.8,516.8538
516.8,516.8617
516.8,516.8063
516.8,516.8218
516.8,516.81036
516.8,516.81024
516.8,516.82825
516.8,516.8315
516.8,516.8307
516.8,516.8146
516.8,516.8048
516.8,516.8119
516.8,516.80664
516.8,516.79504
516.8,516.8135
516.8,516.8075
516.8,516.8289
516.8,516.81445
516.8,516.8149
516.8,516.79193
516.8,516.7793
516.8,516.78687
516.8,516.77057
516.8,516.7579
516.8,516.7453
516.8,516.7442
516.8,516.8095
516.8,516.7928
516.8,516.7759
516.8,516.7649
516.8,516.75757
516.8,516.7682
516.8,516.7982
516.8,516.79315
516.8,516.79266
516.8,516.7769
516.8,516.77246
516.8,516.7619
516.8,516.80084
516.8,516.7926
516.8,516.7739
516.8,516.75836
516.8,516.7539
516.8,516.75354
516.8,516.8097
516.8,516.7961
516.8,516.77637
516.8,516.75165
516.8,516.75543
516.8,516.76605
516.8,516.7937
516.8,516.8007
516.8,516.7986
516.8,516.77094
516.8,516.8048
516.8,516.7763
516.8,516.788
516.8,516.7626
516.8,516.7252
516.8,516.7242
516.8,516.716
516.8,516.7163
516.8,516.7539
516.8,516.7429
516.8,516.72375
516.8,516.7182
516.8,516.7108
516.8,516.72705
516.8,516.7338
516.8,516.7389
516.8,516.7099
516.8,516.7108
516.8,516.6977
516.8,516.71686
516.8,516.74176
516.8,516.7318
516.8,516.703
516.8,516.7077
516.8,516.6874
516.8,516.707
516.8,516.74274
516.8,516.7353
516.8,516.71265
516.8,516.72327
516.8,516.721
516.8,516.73206
516.8,516.7582
516.8,516.7422
516.8,516.71484
516.8,516.7362
516.8,516.7279
516.8,516.7188
516.8,516.76776
516.8,516.7551
516.8,516.74585
516.8,516.76013
516.8,516.745
516.8,516.7483
516.8,516.75964
516.8,516.7662
516.8,516.76624
516.8,516.7733
516.8,516.7705
516.8,516.78644
516.8,516.7929
516.8,516.80023
516.8,516.7873
516.8,516.787
516.8,516.78595
516.8,516.80273
516.8,516.79926
516.8,516.794
516.8,516.78265
516.8,516.8073
516.8,516.82837
516.8,516.8348
516.8,516.8074
516.8,516.79126
516.8,516.79315
516.8,516.81573
516.8,516.82733
516.8,516.82416
516.8,516.8199
516.8,516.8141
516.8,516.8564
516.8,516.8456
516.8,516.8434
516.8,516.8463
516.8,516.82385
516.8,516.85675
516.8,516.89777
516.8,516.8647
516.8,516.8605
516.8,516.8537
516.8,516.8619
516.8,516.8914
516.8,516.882
516.8,516.86115
516.8,516.84686
516.8,516.8821
516.8,516.86945
516.8,516.862
516.8,516.86536
516.8,516.8561
516.8,516.8795
516.8,516.8979
516.8,516.83044
516.8,516.8281
516.8,516.83057
516.8,516.83875
516.8,516.8581
516.8,516.8622
516.8,516.82556
516.8,516.8202
516.8,516.8384
516.8,516.85394
516.8,516.8585
516.8,516.8447
516.8,516.81323
516.8,516.8295
516.8,516.8741
516.8,516.8623
516.8,516.848
520.0,516.8464
516.8,516.8253
516.8,516.85333
516.8,516.86255
516.8,516.8424
520.0,516.8379
520.0,516.8303
516.8,516.841
516.8,516.848
516.8,516.8263
520.0,516.8255
520.0,516.8114
520.0,516.81055
516.8,516.83795
516.8,516.8245
520.0,516.8257
520.0,516.8205
520.0,516.8146
520.0,516.8096
516.8,516.8093
520.0,516.8208
520.0,516.8194
520.0,516.811
520.0,516.8308
520.0,516.82916
520.0,516.8286
520.0,516.81836
520.0,516.79987
520.0,516.78015
520.0,516.80383
520.0,516.7956
520.0,519.46967
520.0,518.9048
520.0,518.8006
520.0,519.1832
520.0,519.58185
520.0,519.7477
520.0,519.76624
520.0,519.0966
520.0,519.07715
520.0,519.2979
520.0,519.6322
520.0,520.02045
520.0,519.71625
520.0,519.65424
520.0,519.71643
520.0,519.9013
520.0,519.99963
520.0,520.1007
520.0,520.14966
520.0,520.436
520.0,520.43475
